DBA,BORO,ZIPCODE,CUISINE DESCRIPTION,CRITICAL FLAG,SCORE,GRADE
SMALL KITCHEN,QUEENS,11101,Sandwiches/Salads/Mixed Buffet,Not Critical,12,A
CARVEL ICE CREAM,BRONX,10462,"Ice Cream, Gelato, Yogurt, Ices",Not Critical,12,A
DUCK WONG RESTAURANT,BROOKLYN,11214,Chinese,Not Critical,9,A
THE WEST SHORE INN RESTAURANT,STATEN ISLAND,10314,American,Critical,31,C
DIG INN,MANHATTAN,10014,American,Critical,5,A
SIRENAS,BRONX,10453,Tex-Mex,Critical,24,B
FALUCKA,MANHATTAN,10012,American,Critical,13,A
G&J'S PIZZERIA,MANHATTAN,10128,Pizza/Italian,Critical,11,A
JAMAO COFFEE SHOP RESTAURANT,QUEENS,11433,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",Not Critical,12,A
DIG INN,MANHATTAN,10014,American,Critical,5,A
DIG INN,MANHATTAN,10014,American,Critical,5,A
DIG INN,MANHATTAN,10014,American,Critical,5,A
DIG INN,MANHATTAN,10014,American,Critical,5,A
